,Date,Symbol,y_short,Prediction_y_short,y_long,Prediction_y_long
733,2016-06-27,NYSE.PVH,0,0.2075091451406479,1,0.913673460483551
746,2016-06-24,NYSE.RCL,1,0.12321915477514267,0,0.9319441318511963
749,2016-06-27,NASDAQ.REGN,0,0.26457709074020386,1,0.9699062705039978
754,2016-06-24,NYSE.RHT,1,0.28917428851127625,0,0.9686532616615295
755,2016-06-27,NYSE.RHT,0,0.16950592398643494,1,0.9249846339225769
759,2016-06-27,NYSE.RL,0,0.40086445212364197,1,0.9131259918212891
804,2016-06-24,NYSE.STI,1,0.07794639468193054,0,0.9827027320861816
809,2016-06-27,NYSE.STT,0,0.2945915162563324,1,0.9214580059051514
812,2016-06-24,NYSE.SWK,1,0.11817129701375961,0,0.9272143244743347
839,2016-06-27,NYSE.TIF,0,0.0772787481546402,1,0.9492672085762024
860,2016-06-24,NYSE.TWX,0,0.19042199850082397,0,0.930748462677002
862,2016-06-24,NASDAQ.TXN,1,0.17918145656585693,0,0.919817328453064
863,2016-06-27,NASDAQ.TXN,0,0.0538472980260849,1,0.9601626396179199
867,2016-06-27,NYSE.UA,0,0.12357183545827866,1,0.9436437487602234
878,2016-06-24,NYSE.UNM,1,0.15813592076301575,0,0.9192913174629211
917,2016-06-27,NYSE.WAT,0,0.1281350702047348,1,0.9315773248672485
935,2016-06-27,NYSE.WU,0,0.10656434297561646,1,0.9891259670257568
940,2016-06-24,NASDAQ.WYNN,1,0.03960715979337692,0,0.9451360702514648
955,2016-06-27,NYSE.XYL,0,0.0633540228009224,1,0.9450178742408752
957,2016-06-27,NASDAQ.YHOO,0,0.2912924885749817,1,0.9786204099655151
103,2016-06-30,NASDAQ.AMGN,0,0.9181751608848572,1,0.5106157660484314
137,2016-07-01,NYSE.AVB,0,0.9119203090667725,1,0.29489484429359436
257,2016-07-01,NASDAQ.CHRW,1,0.9103390574455261,0,0.29489484429359436
310,2016-06-30,NASDAQ.COST,0,0.9045674204826355,1,0.5106157660484314
328,2016-06-30,NYSE.CTL,0,0.9117887616157532,1,0.5468346476554871
329,2016-07-01,NYSE.CTL,0,0.922660231590271,0,0.23355364799499512
635,2016-07-01,NYSE.HD,0,0.9161765575408936,1,0.29489484429359436
770,2016-07-01,NYSE.KR,0,0.924144446849823,1,0.29489484429359436
796,2016-06-30,NYSE.LLL,0,0.9241225719451904,1,0.537975013256073
797,2016-07-01,NYSE.LLL,0,0.9554594159126282,1,0.29489484429359436
1013,2016-07-01,NASDAQ.ORLY,0,0.9108325839042664,1,0.29489484429359436
15,2016-07-05,NYSE.ABBV,0,0.577822744846344,1,0.9237712621688843
21,2016-07-05,NYSE.ABT,0,0.5265598297119141,1,0.9247852563858032
22,2016-07-06,NYSE.ABT,0,0.6749585866928101,1,0.9171493053436279
103,2016-07-06,NASDAQ.AMGN,0,0.6749585866928101,1,0.9451436996459961
159,2016-07-05,NYSE.BAX,0,0.36521974205970764,1,0.9332212209701538
264,2016-07-05,NYSE.CL,0,0.2523183524608612,1,0.9247832298278809
293,2016-07-07,NYSE.CNP,0,0.39975038170814514,1,0.9246412515640259
532,2016-07-06,NASDAQ.FLIR,0,0.638080894947052,1,0.9041227102279663
671,2016-07-07,NASDAQ.HSIC,0,0.30774611234664917,1,0.9195739030838013
764,2016-07-07,NYSE.KO,0,0.2824269235134125,0,0.9031357169151306
789,2016-07-05,NYSE.LH,0,0.5265598297119141,1,0.9030914902687073
815,2016-07-07,NYSE.LNT,0,0.24057842791080475,0,0.9063857197761536
959,2016-07-07,NYSE.NI,0,0.39975038170814514,0,0.9289438128471375
1035,2016-07-05,NASDAQ.PDCO,0,0.5265598297119141,1,0.939260721206665
1174,2016-07-06,NYSE.SHW,0,0.5067453980445862,1,0.9133416414260864
1239,2016-07-05,NYSE.T,1,0.38008537888526917,0,0.9073233604431152
1240,2016-07-06,NYSE.T,1,0.4167698323726654,0,0.9265183210372925
1266,2016-07-05,NYSE.TMO,0,0.5059412717819214,1,0.9061312675476074
1308,2016-07-05,NYSE.UHS,0,0.5265598297119141,1,0.9035334587097168
1425,2016-07-05,NASDAQ.XRAY,0,0.4436851143836975,1,0.9042357802391052
3,2016-07-12,NYSE.AA,0,0.9004139304161072,1,0.2939685881137848
5,2016-07-12,NASDAQ.AAL,0,0.9113765954971313,1,0.27698150277137756
7,2016-07-12,NYSE.AAP,0,0.9654085636138916,1,0.07966305315494537
50,2016-07-11,NASDAQ.AKAM,0,0.9348269701004028,1,0.28470146656036377
51,2016-07-12,NASDAQ.AKAM,0,0.9392144680023193,1,0.38550040125846863
69,2016-07-12,NASDAQ.AMGN,0,0.9138386845588684,1,0.0714498832821846
75,2016-07-12,NYSE.AN,0,0.9135497212409973,1,0.11724186688661575
109,2016-07-12,NASDAQ.BBBY,1,0.916750967502594,0,0.09447694569826126
158,2016-07-11,NASDAQ.CELG,0,0.9061173796653748,0,0.2014847695827484
159,2016-07-12,NASDAQ.CELG,0,0.9571137428283691,0,0.0926780104637146
168,2016-07-11,NYSE.CHK,0,0.20166760683059692,1,0.9294388890266418
204,2016-07-11,NYSE.COP,0,0.589390218257904,1,0.9153649806976318
259,2016-07-12,NASDAQ.DLTR,0,0.9060219526290894,1,0.08983248472213745
281,2016-07-12,NASDAQ.EA,1,0.9635728597640991,0,0.06306418031454086
331,2016-07-12,NYSE.F,0,0.9080694913864136,1,0.1050998643040657
335,2016-07-12,NASDAQ.FB,0,0.9415550827980042,1,0.23141758143901825
386,2016-07-11,NYSE.GM,0,0.9684270620346069,1,0.17758600413799286
387,2016-07-12,NYSE.GM,0,0.9539341926574707,1,0.06840584427118301
395,2016-07-12,NYSE.GPN,0,0.9107287526130676,1,0.3552030920982361
403,2016-07-12,NASDAQ.GT,1,0.9032962918281555,0,0.06332946568727493
409,2016-07-12,NYSE.HAR,0,0.9196217060089111,1,0.3122611939907074
492,2016-07-11,NYSE.JWN,0,0.9011980891227722,1,0.5112982988357544
493,2016-07-12,NYSE.JWN,1,0.9753634929656982,0,0.3755250573158264
507,2016-07-12,NYSE.KMX,0,0.9132433533668518,1,0.1909407079219818
511,2016-07-12,NYSE.KORS,1,0.928904116153717,0,0.17525234818458557
514,2016-07-11,NYSE.KSS,1,0.9335600137710571,0,0.14864864945411682
534,2016-07-11,NYSE.LLY,0,0.9239040613174438,1,0.11671557277441025
547,2016-07-12,NASDAQ.LRCX,0,0.9104756116867065,1,0.3710167109966278
557,2016-07-12,NYSE.M,1,0.9474558234214783,0,0.14891068637371063
619,2016-07-12,NASDAQ.MU,0,0.9443374276161194,1,0.08079703152179718
635,2016-07-12,NASDAQ.NFLX,0,0.9018859267234802,1,0.4128870368003845
640,2016-07-11,NYSE.NKE,0,0.9416906833648682,1,0.12481444329023361
641,2016-07-12,NYSE.NKE,1,0.9195095300674438,0,0.11529523134231567
659,2016-07-12,NYSE.NWL,1,0.9137089252471924,0,0.05392156541347504
663,2016-07-12,NASDAQ.NWSA,0,0.9470871090888977,1,0.048830240964889526
759,2016-07-12,NYSE.RL,0,0.9677255749702454,1,0.13678748905658722
773,2016-07-12,NASDAQ.SBUX,0,0.9188728332519531,0,0.024811778217554092
780,2016-07-11,NYSE.SEE,0,0.9170142412185669,1,0.22604778409004211
790,2016-07-11,NYSE.SLG,0,0.902228057384491,1,0.13761365413665771
791,2016-07-12,NYSE.SLG,0,0.9347317218780518,0,0.05974966287612915
793,2016-07-12,NYSE.SNA,1,0.9044089317321777,0,0.11656149476766586
835,2016-07-12,NYSE.TGNA,0,0.9315417408943176,1,0.06628820300102234
856,2016-07-11,NYSE.TSO,0,0.631132185459137,1,0.9294714331626892
871,2016-07-12,NYSE.UDR,1,0.9124952554702759,0,0.04650191217660904
887,2016-07-12,NYSE.URI,1,0.9074082374572754,0,0.33079853653907776
898,2016-07-11,NASDAQ.VIAB,0,0.9120504856109619,1,0.3038856089115143
919,2016-07-12,NASDAQ.WDC,0,0.928249180316925,0,0.11278381198644638
930,2016-07-11,NYSE.WMB,0,0.2799656391143799,1,0.925212562084198
52,2016-07-19,NYSE.ADS,0,0.0792374238371849,1,0.9212272763252258
53,2016-07-20,NYSE.ADS,0,0.08440102636814117,1,0.9407668113708496
108,2016-07-19,NYSE.ALK,0,0.011653592810034752,0,0.9210906028747559
109,2016-07-20,NYSE.ALK,0,0.021298900246620178,0,0.9381636381149292
165,2016-07-20,NYSE.APC,1,0.9402759671211243,0,0.16295126080513
268,2016-07-19,NYSE.BWA,0,0.02693777158856392,1,0.9270181059837341
375,2016-07-22,NYSE.CMG,1,0.9086722731590271,0,0.3300468325614929
386,2016-07-21,NYSE.CNC,0,0.9021385908126831,1,0.014794474467635155
387,2016-07-22,NYSE.CNC,1,0.9314547777175903,0,0.028882909566164017
411,2016-07-22,NYSE.COP,1,0.02312878705561161,0,0.9132564067840576
444,2016-07-19,NASDAQ.CTXS,0,0.024424299597740173,1,0.9434059262275696
520,2016-07-19,NYSE.DNB,0,0.01363243069499731,1,0.969916582107544
533,2016-07-20,NYSE.DOW,0,0.008591205812990665,0,0.921263575553894
535,2016-07-22,NYSE.DOW,0,0.06413103640079498,0,0.9152535200119019
557,2016-07-20,NYSE.DVN,0,0.9618154168128967,1,0.15689779818058014
614,2016-07-21,NYSE.EQT,1,0.08540166914463043,0,0.9278771877288818
653,2016-07-20,NASDAQ.EXPE,0,0.04219663515686989,0,0.9301829934120178
669,2016-07-20,NASDAQ.FB,1,0.23404905200004578,0,0.9763269424438477
671,2016-07-22,NASDAQ.FB,1,0.011937431059777737,0,0.9510117173194885
694,2016-07-21,NYSE.FIS,0,0.026912283152341843,1,0.932125985622406
736,2016-07-19,NASDAQ.FSLR,0,0.03326543793082237,1,0.9112714529037476
756,2016-07-19,NYSE.GGP,0,0.009948251768946648,1,0.9513197541236877
816,2016-07-19,NYSE.HAR,0,0.004277991596609354,1,0.9610775709152222
817,2016-07-20,NYSE.HAR,0,0.13626332581043243,0,0.9678109884262085
835,2016-07-22,NYSE.HCA,1,0.09090771526098251,0,0.9108390212059021
836,2016-07-19,NYSE.HCN,0,0.006339708808809519,1,0.9619397521018982
837,2016-07-20,NYSE.HCN,0,0.020903969183564186,1,0.983269453048706
977,2016-07-20,NYSE.JNPR,0,0.17489641904830933,1,0.9068575501441956
1000,2016-07-19,NASDAQ.KLAC,0,0.005649709142744541,1,0.9146798253059387
1177,2016-07-20,NYSE.MLM,0,0.008624712936580181,1,0.9270361065864563
1320,2016-07-19,NASDAQ.NWS,0,0.05098789185285568,1,0.9494255781173706
1321,2016-07-20,NASDAQ.NWS,0,0.06231917813420296,1,0.905656099319458
1329,2016-07-20,NYSE.O,0,0.03634600341320038,1,0.9101278185844421
1426,2016-07-21,NYSE.PM,0,0.024850502610206604,0,0.9442490935325623
1533,2016-07-20,NYSE.RRC,0,0.0554165281355381,0,0.9522355794906616
1534,2016-07-21,NYSE.RRC,0,0.011353104375302792,1,0.9025689959526062
1569,2016-07-20,NYSE.SIG,1,0.022291209548711777,0,0.9290309548377991
1605,2016-07-19,NYSE.SRE,0,0.9202786087989807,0,0.03866022825241089
1607,2016-07-21,NYSE.SRE,1,0.933151125907898,0,0.19520623981952667
1608,2016-07-22,NYSE.SRE,1,0.9699235558509827,0,0.16064977645874023
1630,2016-07-20,NASDAQ.SWKS,0,0.01594574563205242,1,0.946082592010498
1642,2016-07-20,NYSE.SYK,1,0.957869827747345,0,0.01297670602798462
1719,2016-07-21,NYSE.TSS,0,0.026668723672628403,1,0.9351966381072998
1733,2016-07-19,NYSE.UA,0,0.024011164903640747,1,0.9149857759475708
1734,2016-07-20,NYSE.UA,0,0.02120951935648918,1,0.9546877145767212
1763,2016-07-21,NYSE.UNP,0,0.9423006176948547,1,0.04642559587955475
1764,2016-07-22,NYSE.UNP,0,0.9328124523162842,0,0.246062234044075
1810,2016-07-20,NYSE.VNO,0,0.03370153531432152,1,0.9123702645301819
1825,2016-07-19,NYSE.VTR,0,0.012414181604981422,1,0.9004042148590088
1826,2016-07-20,NYSE.VTR,0,0.009913206100463867,1,0.910008430480957
1873,2016-07-19,NYSE.WY,0,0.01335291750729084,1,0.9381811618804932
1905,2016-07-19,NYSE.XRX,0,0.006581027526408434,1,0.927680253982544
1906,2016-07-20,NYSE.XRX,0,0.022449370473623276,1,0.9554231762886047
1926,2016-07-20,NASDAQ.ZION,0,0.02359124645590782,1,0.9142518639564514
1927,2016-07-21,NASDAQ.ZION,0,0.015050134621560574,1,0.9263598322868347
7,2016-07-26,NASDAQ.AAL,1,0.9263195395469666,0,0.14071863889694214
11,2016-07-27,NYSE.AAP,0,0.902063250541687,1,0.4742160141468048
37,2016-07-26,NASDAQ.ADP,1,0.9518428444862366,0,0.01223747618496418
43,2016-07-26,NASDAQ.ADSK,0,0.023145949468016624,1,0.9456527233123779
44,2016-07-27,NASDAQ.ADSK,1,0.09526044875383377,0,0.9543774127960205
51,2016-07-25,NYSE.AES,1,0.9529276490211487,0,0.051853861659765244
60,2016-07-25,NYSE.AGN,0,0.048905566334724426,1,0.9282059073448181
79,2016-07-26,NYSE.ALB,1,0.1794309765100479,0,0.9148008823394775
80,2016-07-27,NYSE.ALB,1,0.1885136365890503,0,0.9452405571937561
90,2016-07-25,NASDAQ.ALXN,0,0.00780748063698411,1,0.9856782555580139
91,2016-07-26,NASDAQ.ALXN,0,0.11706703901290894,1,0.9582377672195435
119,2016-07-27,NYSE.AON,1,0.9617406725883484,0,0.015915105119347572
133,2016-07-26,NASDAQ.ATVI,1,0.022766171023249626,0,0.9676493406295776
134,2016-07-27,NASDAQ.ATVI,1,0.024012936279177666,0,0.9735618233680725
183,2016-07-25,NASDAQ.BIIB,0,0.026771923527121544,1,0.9443979263305664
190,2016-07-26,NYSE.BLK,0,0.01649126037955284,1,0.959873378276825
191,2016-07-27,NYSE.BLK,0,0.06670369952917099,1,0.9214534163475037
199,2016-07-26,NYSE.BSX,0,0.5350855588912964,1,0.9616745114326477
200,2016-07-27,NYSE.BSX,0,0.11405164748430252,1,0.9085002541542053
216,2016-07-25,NYSE.CAH,0,0.016966450959444046,1,0.9173621535301208
222,2016-07-25,NYSE.CB,1,0.9793846607208252,0,0.010482026264071465
223,2016-07-26,NYSE.CB,1,0.9914616346359253,0,0.009700274094939232
224,2016-07-27,NYSE.CB,1,0.9129562377929688,0,0.10392571985721588
237,2016-07-25,NASDAQ.CELG,0,0.11032792180776596,0,0.9360998868942261
242,2016-07-27,NASDAQ.CERN,0,0.15350553393363953,1,0.9333493709564209
253,2016-07-26,NYSE.CHK,0,0.9017161726951599,0,0.4882436692714691
256,2016-07-26,NASDAQ.CHRW,1,0.9551281929016113,0,0.01167205534875393
267,2016-07-25,NYSE.CLX,1,0.9534571170806885,0,0.02305097132921219
268,2016-07-26,NYSE.CLX,1,0.9621557593345642,0,0.0656847134232521
283,2016-07-26,NYSE.CMI,0,0.9449712634086609,0,0.08609893172979355
285,2016-07-25,NYSE.CMS,1,0.9296301603317261,0,0.021593470126390457
306,2016-07-25,NYSE.COP,0,0.5882769227027893,1,0.9213888645172119
321,2016-07-25,NASDAQ.CSX,1,0.9248455166816711,0,0.20853464305400848
335,2016-07-27,NASDAQ.CTXS,1,0.2033511996269226,0,0.9393239617347717
360,2016-07-25,NYSE.DG,1,0.9238594770431519,0,0.19685757160186768
361,2016-07-26,NYSE.DG,1,0.9552181363105774,0,0.0703473761677742
372,2016-07-25,NYSE.DIS,1,0.9596419930458069,0,0.1456429809331894
373,2016-07-26,NYSE.DIS,0,0.9722943902015686,0,0.018934806808829308
374,2016-07-27,NYSE.DIS,0,0.9392108917236328,1,0.03834342584013939
423,2016-07-25,NASDAQ.EBAY,0,0.017163656651973724,1,0.9160795211791992
461,2016-07-27,NYSE.EQT,0,0.12116164714097977,0,0.9293678402900696
480,2016-07-25,NYSE.EW,0,0.01849464513361454,1,0.9547394514083862
485,2016-07-27,NYSE.EXC,0,0.5017372965812683,1,0.9048494100570679
507,2016-07-25,NYSE.FCX,0,0.3330322206020355,0,0.935961902141571
513,2016-07-25,NYSE.FE,1,0.9676621556282043,0,0.13786481320858002
519,2016-07-25,NYSE.FIS,0,0.012914229184389114,1,0.9441837668418884
523,2016-07-26,NASDAQ.FISV,1,0.9805905818939209,0,0.012753813527524471
528,2016-07-25,NYSE.FL,0,0.30816423892974854,0,0.9524425268173218
538,2016-07-26,NYSE.FLS,0,0.916235089302063,0,0.1311153620481491
540,2016-07-25,NYSE.FMC,0,0.30417323112487793,0,0.9236606955528259
544,2016-07-26,NASDAQ.FOX,1,0.9357499480247498,0,0.1501668244600296
546,2016-07-25,NASDAQ.FOXA,1,0.9328857064247131,0,0.10988280177116394
547,2016-07-26,NASDAQ.FOXA,1,0.950817883014679,0,0.03673119843006134
548,2016-07-27,NASDAQ.FOXA,1,0.9455183148384094,0,0.16365176439285278
571,2016-07-26,NASDAQ.GILD,1,0.25516411662101746,0,0.9359607100486755
577,2016-07-26,NYSE.GLW,1,0.9833264946937561,0,0.13519592583179474
585,2016-07-25,NASDAQ.GOOGL,0,0.025722326710820198,1,0.9281503558158875
591,2016-07-25,NYSE.GPN,0,0.03532296419143677,0,0.9126412868499756
593,2016-07-27,NYSE.GPN,1,0.09181465953588486,0,0.9743815064430237
618,2016-07-25,NASDAQ.HBAN,0,0.013700819574296474,1,0.9092701077461243
626,2016-07-27,NYSE.HCA,1,0.07681476324796677,0,0.9087076187133789
628,2016-07-26,NYSE.HCN,0,0.12020009756088257,1,0.9060230255126953
640,2016-07-26,NYSE.HIG,1,0.9686775207519531,0,0.18694232404232025
645,2016-07-25,NASDAQ.HOLX,0,0.03266648203134537,1,0.969364583492279
668,2016-07-27,NYSE.HRS,0,0.18232160806655884,1,0.9538180232048035
706,2016-07-26,NYSE.IR,1,0.9113096594810486,0,0.149889275431633
720,2016-07-25,NASDAQ.JBHT,0,0.9709594249725342,0,0.18450415134429932
721,2016-07-26,NASDAQ.JBHT,1,0.9519947171211243,0,0.13464771211147308
723,2016-07-25,NYSE.JCI,0,0.9401878714561462,0,0.06805062294006348
725,2016-07-27,NYSE.JCI,1,0.9323505759239197,0,0.09666427224874496
726,2016-07-25,NYSE.JEC,0,0.021821053698658943,1,0.9094812870025635
734,2016-07-27,NYSE.JNPR,0,0.07874125242233276,1,0.9670071601867676
864,2016-07-25,NASDAQ.MDLZ,1,0.9418402910232544,0,0.03778236731886864
865,2016-07-26,NASDAQ.MDLZ,1,0.9074518084526062,0,0.009533821605145931
879,2016-07-25,NYSE.MKC,1,0.9375231266021729,0,0.061836447566747665
882,2016-07-25,NYSE.MLM,0,0.0730382651090622,1,0.9575836658477783
884,2016-07-27,NYSE.MLM,0,0.03353467583656311,0,0.95536869764328
891,2016-07-25,NYSE.MNK,0,0.034330643713474274,1,0.9419812560081482
894,2016-07-25,NYSE.MO,1,0.9669743776321411,0,0.009178893640637398
895,2016-07-26,NYSE.MO,1,0.9574276804924011,0,0.08812781423330307
903,2016-07-25,NYSE.MPC,0,0.033705323934555054,1,0.9570972323417664
909,2016-07-25,NYSE.MRO,0,0.16244152188301086,0,0.9209577441215515
918,2016-07-25,NYSE.MSI,0,0.10987173020839691,1,0.9273593425750732
929,2016-07-27,NASDAQ.MU,1,0.24445128440856934,0,0.9037708044052124
941,2016-07-27,NYSE.NBL,0,0.919907808303833,1,0.22125877439975739
943,2016-07-26,NASDAQ.NDAQ,0,0.06120515242218971,1,0.9787241816520691
945,2016-07-25,NYSE.NEE,1,0.943128764629364,0,0.03757248446345329
948,2016-07-25,NYSE.NEM,0,0.11511661112308502,1,0.9674506783485413
957,2016-07-25,NYSE.NI,1,0.9075601100921631,0,0.05417491868138313
960,2016-07-25,NYSE.NKE,1,0.9405888915061951,0,0.11541031301021576
977,2016-07-27,NASDAQ.NTAP,0,0.08032403886318207,0,0.9237678050994873
981,2016-07-25,NYSE.NUE,0,0.048002373427152634,1,0.9199676513671875
983,2016-07-27,NYSE.NUE,0,0.050871461629867554,0,0.940258800983429
990,2016-07-25,NASDAQ.NWS,0,0.019389066845178604,1,0.9410450458526611
997,2016-07-26,NYSE.O,0,0.03209300339221954,1,0.950021505355835
998,2016-07-27,NYSE.O,0,0.05928070843219757,1,0.9709792137145996
999,2016-07-25,NYSE.OI,0,0.66281658411026,1,0.9424756169319153
1018,2016-07-26,NASDAQ.PAYX,1,0.9323501586914062,0,0.01541630644351244
1038,2016-07-25,NYSE.PEG,1,0.9243468046188354,0,0.08529312908649445
1095,2016-07-25,NYSE.PSX,0,0.29542145133018494,1,0.9154810905456543
1115,2016-07-27,NYSE.R,0,0.2127806395292282,0,0.9384264349937439
1135,2016-07-26,NYSE.RIG,0,0.9240661859512329,0,0.7324077486991882
1159,2016-07-26,NASDAQ.SBUX,1,0.9625695943832397,0,0.05750434100627899
1168,2016-07-26,NYSE.SE,1,0.9183772206306458,0,0.5405381321907043
1189,2016-07-26,NYSE.SNA,1,0.9115831851959229,0,0.024097561836242676
1200,2016-07-25,NASDAQ.SPLS,0,0.05890379473567009,1,0.9251080751419067
1204,2016-07-26,NASDAQ.SRCL,1,0.9536011219024658,0,0.19924040138721466
1205,2016-07-27,NASDAQ.SRCL,1,0.9584584832191467,0,0.09035827219486237
1216,2016-07-26,NYSE.STT,0,0.011324250139296055,1,0.9474232792854309
1224,2016-07-25,NASDAQ.SWKS,0,0.06064923480153084,1,0.9171103835105896
1273,2016-07-26,NASDAQ.TRIP,0,0.14115716516971588,1,0.9261015057563782
1286,2016-07-27,NYSE.TSN,0,0.0518149696290493,1,0.9636461138725281
1287,2016-07-25,NYSE.TSO,0,0.13614660501480103,1,0.9473111629486084
1292,2016-07-27,NYSE.TSS,0,0.14350086450576782,0,0.9083899855613708
1333,2016-07-26,NYSE.URI,1,0.9384680986404419,0,0.02337961457669735
1334,2016-07-27,NYSE.URI,1,0.9644988179206848,0,0.048682887107133865
1357,2016-07-26,NYSE.VMC,0,0.07820316404104233,0,0.9202866554260254
1365,2016-07-25,NASDAQ.VRSN,0,0.1107865646481514,1,0.9457659125328064
1372,2016-07-26,NYSE.VTR,0,0.08735567331314087,1,0.9596198201179504
1373,2016-07-27,NYSE.VTR,0,0.07032599300146103,1,0.9742133021354675
1374,2016-07-25,NYSE.VZ,1,0.9827022552490234,0,0.014733057469129562
1376,2016-07-27,NYSE.VZ,1,0.9151518940925598,0,0.03926444426178932
1381,2016-07-26,NASDAQ.WDC,1,0.9128249883651733,0,0.07457278668880463
1412,2016-07-27,NYSE.WYN,1,0.2703792154788971,0,0.9182893633842468
1433,2016-07-27,NYSE.XRX,0,0.08606245368719101,1,0.9368306398391724
1449,2016-07-25,NYSE.ZTS,0,0.015623394399881363,1,0.9152275919914246
8,2016-07-29,NASDAQ.AAPL,0,0.06620640307664871,1,0.941602349281311
22,2016-07-29,NYSE.ADM,1,0.9079535007476807,0,0.045320797711610794
32,2016-07-29,NYSE.AEP,1,0.9536106586456299,0,0.003277577692642808
33,2016-08-01,NYSE.AEP,1,0.9177921414375305,0,0.0013325022300705314
77,2016-08-01,NYSE.ANTM,0,0.9233204126358032,1,0.2828676104545593
88,2016-07-29,NASDAQ.ATVI,0,0.11282102763652802,1,0.922656774520874
89,2016-08-01,NASDAQ.ATVI,0,0.036942243576049805,1,0.941148579120636
106,2016-07-29,NYSE.BAX,0,0.1323293149471283,1,0.9156085848808289
117,2016-08-01,NYSE.BDX,1,0.9632216691970825,0,0.0034124497324228287
128,2016-07-29,NYSE.BLL,0,0.020383501425385475,1,0.9803224205970764
129,2016-08-01,NYSE.BLL,0,0.0632365494966507,1,0.9740928411483765
139,2016-08-01,NYSE.C,0,0.9350705742835999,0,0.11316995322704315
172,2016-07-29,NYSE.CI,1,0.9084080457687378,0,0.07988729327917099
193,2016-08-01,NYSE.CNC,0,0.9328863024711609,1,0.27092286944389343
201,2016-08-01,NYSE.COH,1,0.9040808081626892,0,0.18652230501174927
206,2016-07-29,NASDAQ.COST,0,0.9019961953163147,0,0.00548946438357234
218,2016-07-29,NYSE.CTL,1,0.9472414255142212,0,0.09752083569765091
272,2016-07-29,NYSE.DTE,1,0.9504041075706482,0,0.0029872367158532143
273,2016-08-01,NYSE.DTE,1,0.9533314108848572,0,0.0020166353788226843
277,2016-08-01,NYSE.DVA,1,0.903867781162262,0,0.028737621381878853
319,2016-08-01,NYSE.ETR,1,0.9145865440368652,0,0.003262187587097287
348,2016-07-29,NASDAQ.FISV,1,0.9447348713874817,0,0.003504752181470394
349,2016-08-01,NASDAQ.FISV,1,0.9488483667373657,0,0.001508744666352868
363,2016-08-01,NASDAQ.FOX,1,0.9436174035072327,0,0.1052003726363182
372,2016-07-29,NASDAQ.FTR,1,0.9596508145332336,0,0.12076155841350555
401,2016-08-01,NYSE.GS,0,0.9561031460762024,1,0.06570185720920563
426,2016-07-29,NYSE.HIG,0,0.04389844089746475,1,0.91912442445755
439,2016-08-01,NYSE.HPQ,0,0.9058554172515869,0,0.11207316070795059
441,2016-08-01,NYSE.HRB,1,0.9056318402290344,0,0.04402287304401398
446,2016-07-29,NASDAQ.HSIC,1,0.9441024661064148,0,0.020911255851387978
447,2016-08-01,NASDAQ.HSIC,1,0.9725416302680969,0,0.01219928078353405
504,2016-07-29,NYSE.KMI,1,0.9463686347007751,0,0.1701740175485611
552,2016-07-29,NYSE.LVLT,1,0.9487751722335815,0,0.0572977177798748
676,2016-07-29,NYSE.OXY,1,0.9124942421913147,0,0.0445992611348629
685,2016-08-01,NASDAQ.PCAR,1,0.904254674911499,0,0.04634663462638855
690,2016-07-29,NASDAQ.PDCO,1,0.9519243836402893,0,0.14418749511241913
691,2016-08-01,NASDAQ.PDCO,1,0.9672013521194458,0,0.0153418043628335
723,2016-08-01,NYSE.PPL,1,0.9239384531974792,0,0.007825967855751514
818,2016-07-29,NYSE.SWN,1,0.9572704434394836,0,0.31931668519973755
871,2016-08-01,NYSE.UAL,1,0.9437137246131897,0,0.12049229443073273
881,2016-08-01,NYSE.UNM,0,0.9311743378639221,1,0.0959034115076065
0,2016-08-03,NYSE.A,0,0.19279389083385468,1,0.9535757899284363
1,2016-08-04,NYSE.A,0,0.015521606430411339,1,0.9166491031646729
8,2016-08-05,NASDAQ.AAL,0,0.9052560925483704,1,0.20220576226711273
13,2016-08-04,NASDAQ.AAPL,0,0.05525738000869751,1,0.9583837985992432
31,2016-08-04,NASDAQ.ADI,0,0.08513931930065155,1,0.9451806545257568
42,2016-08-03,NASDAQ.ADSK,0,0.136105015873909,1,0.9545100927352905
43,2016-08-04,NASDAQ.ADSK,0,0.04875526204705238,1,0.9035530090332031
56,2016-08-05,NYSE.AET,0,0.9202882647514343,0,0.11950317025184631
62,2016-08-05,NYSE.AGN,1,0.9007032513618469,0,0.17796754837036133
90,2016-08-03,NASDAQ.ALXN,1,0.5429801344871521,0,0.9318872094154358
119,2016-08-05,NYSE.AON,0,0.9027291536331177,0,0.013883891515433788
132,2016-08-03,NASDAQ.ATVI,0,0.00945016648620367,1,0.9385592341423035
188,2016-08-05,NYSE.BK,1,0.9061152935028076,0,0.08207854628562927
192,2016-08-03,NYSE.BLL,0,0.01736265979707241,1,0.9751019477844238
249,2016-08-03,NYSE.CHD,0,0.01071546133607626,1,0.9856494069099426
295,2016-08-04,NYSE.COF,0,0.1345248967409134,1,0.9180933833122253
384,2016-08-03,NYSE.DLR,1,0.39940035343170166,0,0.9163874387741089
385,2016-08-04,NYSE.DLR,1,0.09720166772603989,0,0.9513294100761414
416,2016-08-05,NYSE.DVA,1,0.9500293135643005,0,0.15539884567260742
467,2016-08-05,NASDAQ.ESRX,0,0.9051589965820312,0,0.09925653040409088
502,2016-08-04,NASDAQ.FB,0,0.18701057136058807,0,0.9542792439460754
519,2016-08-03,NYSE.FIS,0,0.019146304577589035,1,0.9751264452934265
